timestamp,src_ip,dst_ip,predicted_label,probability
2024-04-19 00:03:41,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:03:41,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:03:41,61.41.153.2,192.168.219.192,NORMAL,99.00%
2024-04-19 00:03:41,61.41.153.2,192.168.219.192,NORMAL,98.00%
2024-04-19 00:03:41,192.168.219.192,125.209.230.135,DOS,99.00%
2024-04-19 00:03:41,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:41,192.168.219.192,125.209.230.135,DOS,100.00%
2024-04-19 00:03:41,192.168.219.192,125.209.230.135,DOS,100.00%
2024-04-19 00:03:41,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:41,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:41,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:41,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:41,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:41,192.168.219.192,125.209.230.135,DOS,100.00%
2024-04-19 00:03:41,192.168.219.192,125.209.230.135,DOS,100.00%
2024-04-19 00:03:41,192.168.219.192,125.209.230.135,DOS,100.00%
2024-04-19 00:03:41,192.168.219.192,125.209.230.135,DOS,100.00%
2024-04-19 00:03:41,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:41,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:41,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:41,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:41,192.168.219.192,125.209.230.135,DOS,100.00%
2024-04-19 00:03:41,192.168.219.192,125.209.230.135,DOS,100.00%
2024-04-19 00:03:41,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:41,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:41,192.168.219.192,125.209.230.135,DOS,100.00%
2024-04-19 00:03:41,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:41,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:03:41,192.168.219.104,192.168.219.192,NORMAL,84.00%
2024-04-19 00:03:41,192.168.219.192,192.168.219.104,NORMAL,98.00%
2024-04-19 00:03:43,172.217.27.42,192.168.219.192,NORMAL,99.00%
2024-04-19 00:03:43,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:03:44,172.217.27.42,192.168.219.192,NORMAL,98.00%
2024-04-19 00:03:44,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:03:44,172.217.27.42,192.168.219.192,NORMAL,98.00%
2024-04-19 00:03:44,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:03:44,172.217.27.42,192.168.219.192,NORMAL,97.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,99.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:44,172.217.27.42,192.168.219.192,NORMAL,98.00%
2024-04-19 00:03:45,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:03:45,125.209.230.135,192.168.219.192,NORMAL,71.00%
2024-04-19 00:03:45,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:03:45,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:03:45,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:45,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:45,140.82.112.22,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:45,192.168.219.192,140.82.112.22,NORMAL,100.00%
2024-04-19 00:03:45,172.217.27.42,192.168.219.192,NORMAL,99.00%
2024-04-19 00:03:45,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:03:45,172.217.27.42,192.168.219.192,NORMAL,99.00%
2024-04-19 00:03:45,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:03:46,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:46,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:03:46,192.168.219.104,192.168.219.192,NORMAL,99.00%
2024-04-19 00:03:46,192.168.219.192,192.168.219.104,NORMAL,99.00%
2024-04-19 00:03:46,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:03:46,34.232.214.120,192.168.219.192,NORMAL,99.00%
2024-04-19 00:03:46,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:03:46,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:47,192.168.219.21,224.0.0.251,NORMAL,94.00%
2024-04-19 00:03:48,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:03:48,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:48,192.168.219.192,192.168.219.166,NORMAL,99.00%
2024-04-19 00:03:51,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:03:51,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:51,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:03:51,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:03:51,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:56,192.168.219.192,64.233.188.188,NORMAL,100.00%
2024-04-19 00:03:56,64.233.188.188,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:56,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:03:56,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:56,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:03:57,192.168.219.21,224.0.0.251,NORMAL,96.00%
2024-04-19 00:03:58,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:03:58,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:03:59,192.168.219.21,224.0.0.251,NORMAL,97.00%
2024-04-19 00:04:01,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:04:01,61.41.153.2,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,61.41.153.2,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:04:01,61.41.153.2,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,34.230.231.211,DOS,100.00%
2024-04-19 00:04:01,192.168.219.192,142.250.66.142,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,142.250.66.142,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,142.250.66.142,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,142.250.66.142,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,142.250.66.142,NORMAL,100.00%
2024-04-19 00:04:01,34.230.231.211,192.168.219.192,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,34.230.231.211,NORMAL,100.00%
2024-04-19 00:04:01,142.250.66.142,192.168.219.192,NORMAL,94.00%
2024-04-19 00:04:01,142.250.66.142,192.168.219.192,NORMAL,95.00%
2024-04-19 00:04:01,142.250.66.142,192.168.219.192,NORMAL,98.00%
2024-04-19 00:04:01,142.250.66.142,192.168.219.192,NORMAL,98.00%
2024-04-19 00:04:01,192.168.219.192,142.250.66.142,NORMAL,100.00%
2024-04-19 00:04:01,192.168.219.192,142.250.66.142,NORMAL,100.00%
2024-04-19 00:04:01,142.250.66.142,192.168.219.192,NORMAL,99.00%
2024-04-19 00:04:01,192.168.219.192,142.250.66.142,NORMAL,100.00%
